ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,1,1,1,7.541568721460602e-05,0.9999245843127097
1,1,1,1,1,1,8.80198428613919e-05,0.9999119801570752
1,1,-1,1,1,0,8.873100670548186e-05,0.9999112689932543
1,1,1,1,1,1,0.00013803326504235422,0.9998619667349538
1,1,1,1,1,1,0.00017548030286354224,0.999824519697128
1,1,-1,1,1,0,0.00020107309227230334,0.9997989269077798
1,1,-1,1,0,1,0.00032853951629093734,0.999671460483715
1,1,-1,-1,0,1,0.00022622746513637773,0.999773772534921
1,1,1,-1,0,0,0.00011214573501889249,0.9998878542650002
1,1,-1,-1,0,1,7.895234393787974e-05,0.9999210476560786
1,1,1,-1,0,0,3.388278952417542e-05,0.9999661172104496
1,1,1,-1,0,0,2.0019456040790247e-05,0.9999799805439883
1,1,1,-1,0,0,1.9787098807760434e-05,0.9999802129011626
1,1,-1,-1,0,1,3.2891146881640125e-05,0.999967108853074
1,1,1,-1,0,0,3.4075902121220026e-05,0.9999659240978626
1,1,-1,-1,0,1,5.7667741126387625e-05,0.9999423322588616
1,1,-1,-1,0,1,6.93582015248004e-05,0.9999306417985333
1,1,1,-1,0,0,6.914758665548006e-05,0.9999308524133698
1,1,-1,-1,0,1,0.00010620855908472701,0.9998937914409239
1,1,-1,-1,0,1,0.00013139510017001733,0.9998686048997438
1,1,-1,-1,0,1,0.00014470786344094965,0.9998552921364976
1,1,-1,-1,0,1,0.00014614719433136739,0.9998538528055906
1,1,1,-1,0,0,0.000135713130188295,0.999864286869841
1,1,1,-1,0,0,0.00017952837976220818,0.9998204716202893
1,1,1,-1,0,0,0.0003331397372567286,0.9996668602626416
1,1,-1,-1,0,1,0.0007912880416508225,0.9992087119583363
1,1,1,-1,0,0,0.0012381670300400081,0.9987618329700243
1,1,-1,-1,0,1,0.002564103545469375,0.9974358964544542
1,1,1,-1,0,0,0.0038800525441577663,0.9961199474558573
1,1,-1,-1,0,1,0.007752155009800436,0.9922478449900916
1,1,1,-1,0,0,0.011618021076923979,0.9883819789229692
1,1,1,-1,0,0,0.022952182162999525,0.9770478178370232
1,1,-1,-1,0,1,0.05612352397425776,0.9438764760257122
1,1,-1,-1,0,1,0.08933150419825392,0.9106684958017195
1,1,-1,-1,0,1,0.12257698450138328,0.8774230154986413
1,1,-1,-1,0,1,0.15586082752311986,0.8441391724769812
1,1,1,-1,0,0,0.18918389689827203,0.8108161031017788
1,1,-1,-1,0,1,0.2867420066877171,0.7132579933122971
1,1,1,-1,0,0,0.3844339738842465,0.6155660261158653
1,1,-1,-1,0,1,0.6703077269659404,0.3296922730339561
1,1,1,-1,1,1,0.9565926670790954,0.043407332920915066
1,1,-1,1,0,1,0.9943057372641639,0.005694262735872646
1,1,1,-1,1,1,0.999101432089251,0.0008985679108084237
1,1,-1,1,0,1,0.9997316037123338,0.0002683962875631917
1,1,-1,-1,0,1,0.9997990413264936,0.00020095867348566342
1,1,-1,-1,0,1,0.9998785791717325,0.00012142082832646275
1,1,1,-1,1,1,0.9999702193118376,2.9780688271979005e-05
1,1,-1,1,0,1,0.9999756955778583,2.4304422102138076e-05
1,1,1,-1,0,0,0.9999241852161421,7.581478380460751e-05
1,1,1,-1,1,1,0.9999363264821376,6.36735178937796e-05
1,1,1,1,1,1,0.9998517943061324,0.0001482056937694928
1,1,1,1,1,1,0.9997793604498347,0.0002206395501236191
1,1,1,1,1,1,0.999719023032671,0.0002809769672967365
1,1,1,1,1,1,0.9996707804883795,0.0003292195116130788
1,1,-1,1,1,0,0.999634631564536,0.00036536843542103894
1,1,1,1,1,1,0.9997252054718371,0.00027479452817407856
1,1,1,1,1,1,0.9998279141026093,0.00017208589741907058
1,1,-1,1,0,1,0.9999427601231133,5.7239876899971424e-05
1,1,-1,-1,0,1,0.9999426788516843,5.732114837999501e-05
1,1,-1,-1,0,1,0.9999546108441588,4.538915589277288e-05
1,1,1,-1,1,1,0.9999785564100844,2.1443589832016746e-05
1,1,1,1,1,1,0.9999601165084331,3.9883491497727314e-05
1,1,1,1,1,1,0.9999536844453218,4.6315554758407065e-05
1,1,-1,1,0,1,0.9999592600533818,4.0739946586687686e-05
1,1,-1,-1,0,1,0.9998826452334989,0.00011735476657946595
1,1,1,-1,0,0,0.9998181144555206,0.00018188554451289456
1,1,-1,-1,0,1,0.9998423855744368,0.00015761442545124865
1,1,-1,-1,0,1,0.9998787116267431,0.0001212883732820285
1,1,-1,-1,0,1,0.9999270935545942,7.290644543246661e-05
1,1,1,-1,1,1,0.9999875326133882,1.2467386509108979e-05
1,1,-1,1,0,1,0.9999940258918476,5.974108227114916e-06
1,1,-1,-1,0,1,0.999983011390594,1.6988609427143177e-05
1,1,-1,-1,0,1,0.999983987316875,1.60126831185197e-05
1,1,1,-1,1,1,0.9999969536960195,3.0463039783336494e-06
1,1,-1,1,0,1,0.9999985887344292,1.4112654992759962e-06
1,1,1,-1,1,1,0.999997942874485,2.0571255563822682e-06
1,1,1,1,1,1,0.9999916530062392,8.346993690106412e-06
1,1,-1,1,0,1,0.9999973443808604,2.655619129572179e-06
1,1,1,-1,1,1,0.9999952865800548,4.713420009040994e-06
1,1,-1,1,0,1,0.9999741942389021,2.5805761044248398e-05
1,1,1,-1,0,0,0.9998073075742103,0.00019269242588525987
1,1,-1,-1,0,1,0.9997760393220976,0.0002239606779671741
1,1,-1,-1,0,1,0.9997568371491768,0.00024316285080154217
1,1,1,-1,1,1,0.9997497005573188,0.000250299442638115
1,1,1,1,1,1,0.9994626007580825,0.0005373992419060372
1,1,-1,1,1,0,0.999187881693848,0.0008121183062057277
1,1,1,1,1,1,0.9991541360197687,0.0008458639803449251
1,1,-1,1,1,0,0.9991325381208366,0.0008674618791824091
1,1,1,1,1,1,0.9993125962145348,0.0006874037854913189
1,1,1,1,1,1,0.999504921756394,0.0004950782437143428
1,1,1,1,1,1,0.9997095197388364,0.0002904802611920558
1,1,-1,1,0,1,0.999926395473283,7.360452668027494e-05
1,1,-1,-1,0,1,0.999945568520723,5.4431479377466475e-05
1,1,1,-1,1,1,0.9999767641548444,2.323584507270222e-05
1,1,1,1,1,1,0.9999621098093358,3.789019074608375e-05
1,1,1,1,1,1,0.999959460534246,4.0539465743351234e-05
1,1,-1,1,0,1,0.9999688162612144,3.1183738838167766e-05
1,1,-1,-1,0,1,0.9999149042170469,8.509578293486186e-05
1,1,-1,-1,0,1,0.9998730450317675,0.00012695496829969754
1,1,-1,-1,0,1,0.9998432376188299,0.00015676238107676258
1,1,-1,-1,0,1,0.9998254812053405,0.00017451879469607593
1,1,-1,-1,0,1,0.9998197753300035,0.00018022466989335974
1,1,-1,-1,0,1,0.9998261198453872,0.00017388015472229743
1,1,-1,-1,0,1,0.999844514915422,0.00015548508455805215
1,1,-1,-1,0,1,0.9998749610179035,0.00012503898209326086
1,1,-1,-1,0,1,0.9999174589426792,8.254105732557072e-05
1,1,1,-1,1,1,0.9999720097925685,2.799020753703231e-05
1,1,-1,1,0,1,0.9999662007381174,3.379926178827211e-05
1,1,1,-1,0,0,0.9998628723663359,0.00013712763364417792
1,1,-1,-1,0,1,0.9998557332108857,0.0001442667890792796
1,1,1,-1,1,1,0.9998606354830437,0.00013936451685902143
1,1,1,1,1,1,0.9996895021375526,0.0003104978623964735
1,1,1,1,1,1,0.999530588330699,0.00046941166920255685
1,1,1,1,1,1,0.999383889937415,0.0006161100625872427
1,1,-1,1,1,0,0.9992494031492697,0.0007505968507547961
1,1,1,1,1,1,0.9992930466046162,0.0007069533953909823
1,1,1,1,1,1,0.9993488330581537,0.0006511669417848743
1,1,1,1,1,1,0.9994167639581844,0.0005832360417527557
1,1,-1,1,0,1,0.9994968410681259,0.0005031589318481929
1,1,-1,-1,0,1,0.9993073523236449,0.0006926476762414566
1,1,-1,-1,0,1,0.9991301270461471,0.0008698729538070637
1,1,1,-1,0,0,0.9989651606368696,0.0010348393631111363
1,1,-1,-1,0,1,0.9990002999450274,0.0009997000549530615
1,1,1,-1,1,1,0.9990476042524397,0.000952395747455842
1,1,1,1,1,1,0.9986625341769784,0.0013374658230099676
1,1,1,1,1,1,0.9982899911740772,0.001710008825847388
1,1,1,1,1,1,0.9979299655729448,0.0020700344269686897
1,1,-1,1,1,0,0.9975824480276686,0.0024175519724291
1,1,1,1,1,1,0.997583433084359,0.002416566915738374
1,1,1,1,1,1,0.9975966644873006,0.00240333551269414
1,1,1,1,1,1,0.9976221425801962,0.0023778574198150305
1,1,-1,1,1,0,0.997659868024385,0.0023401319757053876
1,1,1,1,1,1,0.9980736747821471,0.0019263252178870806
1,1,1,1,1,1,0.9985000698986578,0.0014999301013310918
1,1,1,1,1,1,0.9989390644429988,0.001060935557070423
1,1,1,1,1,1,0.9993906698110504,0.0006093301890618323
1,1,-1,1,0,1,0.9998548977260243,0.00014510227389312347
1,1,-1,-1,0,1,0.9999064524807084,9.354751924582451e-05
1,1,1,-1,1,1,0.9999700723195997,2.992768044481862e-05
1,1,1,1,1,1,0.9999666997420188,3.3300258072986114e-05
1,1,1,1,1,1,0.9999753280936998,2.4671906407547354e-05
1,1,-1,1,0,1,0.9999959575984427,4.042401461529821e-06
1,1,1,-1,1,1,0.9999985183578309,1.4816422177802506e-06
1,1,-1,1,0,1,0.9999986491125158,1.3508875501499178e-06
1,1,1,-1,1,1,0.9999967607179938,3.2392820598602804e-06
1,1,1,1,1,1,0.9999823366774963,1.766332247779845e-05
1,1,-1,1,0,1,0.999979905192272,2.0094807822640996e-05
1,1,-1,-1,0,1,0.9999141509065057,8.584909360050777e-05
1,1,1,-1,0,0,0.9998604625192284,0.0001395374808297459
1,1,-1,-1,0,1,0.999885301517678,0.00011469848228242047
1,1,-1,-1,0,1,0.9999221855557539,7.781444416761076e-05
1,1,1,-1,1,1,0.999971115590529,2.8884409434099495e-05
1,1,1,1,1,1,0.9999620723977799,3.7927602114987065e-05
1,1,-1,1,0,1,0.9999650327758498,3.496722423919369e-05
1,1,-1,-1,0,1,0.9998896354258751,0.0001103645741148588
1,1,-1,-1,0,1,0.9998263195350334,0.000173680464904805
1,1,-1,-1,0,1,0.9997750834603861,0.00022491653950268723
1,1,1,-1,0,0,0.9997359258725754,0.00026407412736011827
1,1,-1,-1,0,1,0.9997989661936888,0.00020103380640000613
1,1,-1,-1,0,1,0.9998741022693522,0.0001258977307606296
1,1,1,-1,1,1,0.9999613360490474,3.866395084324461e-05
1,1,1,1,1,1,0.999961559757702,3.844024237238674e-05
1,1,-1,1,0,1,0.9999737879981938,2.621200190193646e-05
1,1,1,-1,0,0,0.9999327546555126,6.724534459516054e-05
1,1,1,-1,1,1,0.9999502872039472,4.971279599635696e-05
1,1,1,1,1,1,0.999891390507538,0.00010860949239322991
1,1,1,1,1,1,0.9998445572885581,0.0001554427114878733
1,1,-1,1,1,0,0.9998097863309519,0.00019021366904335588
1,1,1,1,1,1,0.9998682220810491,0.00013177791900114165
1,1,-1,1,0,1,0.9999387379646925,6.126203522409794e-05
1,1,-1,-1,0,1,0.9999194619491529,8.053805088203174e-05
1,1,1,-1,0,0,0.9999122105268374,8.778947310820595e-05
1,1,1,-1,1,1,0.9999753455637527,2.46544362432045e-05
1,1,-1,1,0,1,0.9999749804486698,2.5019551334889905e-05
1,1,1,-1,1,1,0.9999063015757882,9.369842418534933e-05
1,1,1,1,1,1,0.9993771505652599,0.0006228494347074316
1,1,-1,1,1,0,0.9988607121070227,0.0011392878930698124
1,1,-1,1,0,1,0.9987378368258372,0.0012621631741806087
1,1,1,-1,0,0,0.9974669418519007,0.002533058148036665
1,1,-1,-1,0,1,0.997071157221316,0.00292884277862835
1,1,1,-1,1,1,0.99668793364005,0.003312066360023232
1,1,-1,1,0,1,0.9934824501536632,0.00651754984622566
1,1,1,-1,0,0,0.9682352211608198,0.03176477883907926
1,1,-1,-1,0,1,0.9596328312087975,0.04036716879109833
1,1,1,-1,0,0,0.9510537382446567,0.04894626175529724
1,1,1,-1,0,0,0.9482125032706575,0.05178749672932389
1,1,-1,-1,0,1,0.947507149899063,0.052492850100827756
1,1,-1,-1,0,1,0.9468143457051605,0.053185654294823956
1,1,1,-1,1,1,0.9461340727120682,0.053865927287870166
1,1,1,1,1,1,0.9387065673529007,0.06129343264703008
1,1,1,1,1,1,0.9313002738823348,0.06869972611776545
1,1,-1,1,1,0,0.9239150000369766,0.07608499996312583
1,1,1,1,1,1,0.9216928695242799,0.07830713047568183
1,1,1,1,1,1,0.9194845029042511,0.08051549709569716
1,1,-1,1,1,0,0.9172898428488477,0.08271015715104961
1,1,-1,1,1,0,0.9171160913897336,0.0828839086101937
1,1,-1,1,1,0,0.9187167235643756,0.08128327643565268
1,1,1,1,1,1,0.9243627751890109,0.0756372248109527
1,1,-1,1,1,0,0.9300272581338951,0.06997274186599989
1,1,1,1,1,1,0.9477724347478148,0.05222756525220084
1,1,1,1,1,1,0.9655537221953633,0.03444627780468245
1,1,-1,1,0,1,0.9833715820683155,0.01662841793161338
1,1,-1,-1,0,1,0.9856015634910283,0.014398436508891102
1,1,1,-1,0,0,0.9878464518643099,0.012153548135662613
1,1,1,-1,1,1,0.9945190948925227,0.005480905107366887
1,1,-1,1,1,0,0.9953684163292056,0.004631583670831969
1,1,-1,1,0,1,0.9981082529631364,0.001891747036825718
1,1,-1,-1,0,1,0.9984316246912459,0.001568375308726279
1,1,1,-1,0,0,0.9987674640972602,0.0012325359028226622
1,1,1,-1,1,1,0.9998260720020092,0.0001739279979024932
1,1,-1,1,0,1,0.9999650118450162,3.49881550442617e-05
1,1,1,-1,1,1,0.9999783604807246,2.163951923387792e-05
1,1,1,1,1,1,0.9999476315524433,5.236844759516935e-05
1,1,-1,1,1,0,0.9999289242544973,7.107574551787198e-05
1,1,-1,1,0,1,0.999972974315635,2.7025684401361836e-05
1,1,-1,-1,0,1,0.9999617581522714,3.824184763194157e-05
1,1,-1,-1,0,1,0.9999625460204398,3.74539795209908e-05
1,1,1,-1,1,1,0.9999753379403287,2.466205962524862e-05
1,1,1,1,1,1,0.999939312218736,6.0687781366691086e-05
1,1,1,1,1,1,0.9999153155363488,8.468446365882401e-05
1,1,1,1,1,1,0.999903347270458,9.665272944157132e-05
1,1,1,1,1,1,0.9999034071105639,9.659288940414564e-05
1,1,-1,1,0,1,0.9999154950579162,8.450494199305687e-05
1,1,1,-1,1,1,0.999806230438164,0.00019376956194115417
1,1,1,1,1,1,0.9989520038511757,0.0010479961488961355
1,1,1,1,1,1,0.9981109441125319,0.0018890558874749314
1,1,-1,1,1,0,0.9972830293889656,0.0027169706110982835
1,1,1,1,1,1,0.9970768795050712,0.0029231204949369256
1,1,1,1,1,1,0.9968830936866894,0.003116906313198903
1,1,-1,1,1,0,0.9967016669035156,0.0032983330964531507
1,1,1,1,1,1,0.9968662715179644,0.003133728482043986
1,1,1,1,1,1,0.997043222462845,0.002956777537113334
1,1,1,1,1,1,0.9972325243317712,0.0027674756681196565
1,1,-1,1,1,0,0.9974341820391467,0.0025658179608963236
1,1,1,1,1,1,0.9982428092024885,0.0017571907974830718
1,1,-1,1,0,1,0.9990645551944303,0.0009354448054651309
1,1,-1,-1,0,1,0.9991239633168926,0.0008760366830175634
1,1,-1,-1,0,1,0.9991955377771344,0.0008044622229274454
1,1,1,-1,0,0,0.9992792804320061,0.0007207195680113406
1,1,1,-1,1,1,0.9996372630733373,0.00036273692667200216
1,1,1,1,1,1,0.9996474437968532,0.00035255620321364217
1,1,1,1,1,1,0.9996697104324809,0.0003302895675621462
1,1,-1,1,0,1,0.9997040635582591,0.0002959364416885486
1,1,-1,-1,0,1,0.99951029198443,0.0004897080156578652
1,1,-1,-1,0,1,0.9993287782062076,0.0006712217938835571
1,1,1,-1,0,0,0.9991595175137624,0.0008404824862064607
1,1,-1,-1,0,1,0.9991780774901634,0.0008219225099132628
1,1,1,-1,1,1,0.9992087815911805,0.0007912184088961533
1,1,1,1,1,1,0.998825522358364,0.0011744776417492411
1,1,1,1,1,1,0.9984547850747575,0.0015452149252566385
1,1,-1,1,1,0,0.9980965601164827,0.0019034398835415637
1,1,1,1,1,1,0.9980711993975999,0.0019288006023357492
1,1,-1,1,1,0,0.9980580613112613,0.0019419386886350934
1,1,-1,1,0,1,0.9983504369928412,0.0016495630071749875
1,1,-1,-1,0,1,0.9981622669608132,0.001837733039090831
1,1,-1,-1,0,1,0.9979864091414159,0.0020135908585030963
1,1,1,-1,1,1,0.9978228589714816,0.0021771410284955298
1,1,-1,1,0,1,0.9961866361024533,0.003813363897615683
1,1,1,-1,1,1,0.9832659243980926,0.01673407560186202
1,1,1,1,1,1,0.8851766904973203,0.1148233095026771
1,1,1,1,1,1,0.7872365739672026,0.2127634260327939
1,1,1,1,1,1,0.6894430323395859,0.31055696766039675
1,1,1,1,1,1,0.5917935269509933,0.40820647304902524
1,1,1,1,1,1,0.4942855228773637,0.5057144771226476
1,1,1,1,1,1,0.3969164888676494,0.6030835111323475
1,1,1,1,1,1,0.29968389727864675,0.70031610272126
1,1,-1,1,1,0,0.20258522400898032,0.7974147759911255
1,1,1,1,1,1,0.17124329899911522,0.828756701000932
1,1,1,1,1,1,0.13993829101403074,0.8600617089859673
1,1,1,1,1,1,0.10866938739401806,0.8913306126060838
1,1,1,1,1,1,0.07743577641646926,0.9225642235836297
1,1,1,1,1,1,0.046236647275143115,0.9537633527248951
1,1,-1,1,1,0,0.015071190058814238,0.9849288099412191
1,1,-1,1,1,0,0.005004349375354554,0.9949956506247181
1,1,-1,1,1,0,0.0017529213045807132,0.9982470786954492
1,1,-1,1,1,0,0.0007036600798297548,0.9992963399201782
1,1,-1,1,1,0,0.00036783527316452437,0.9996321647267815
1,1,1,1,1,1,0.0002689662939130746,0.999731033706025
1,1,-1,1,1,0,0.00015833076826433608,0.9998416692318016
1,1,1,1,1,1,0.00013581406002092331,0.9998641859400927
1,1,1,1,1,1,0.00010143024575012742,0.9998985697541888
1,1,-1,1,1,0,5.517843286829067e-05,0.9999448215670608
1,1,1,1,1,1,4.812148853337848e-05,0.9999518785114998
1,1,-1,1,1,0,2.9156285587542374e-05,0.9999708437143003
1,1,1,1,1,1,3.089919551193522e-05,0.9999691008043973
1,1,-1,1,1,0,2.0720840153540594e-05,0.9999792791598272
1,1,1,1,1,1,2.525785551842354e-05,0.9999747421445387
1,1,-1,1,1,0,1.7869345130792975e-05,0.9999821306549134
1,1,1,1,1,1,2.3170435216568666e-05,0.9999768295648678
1,1,-1,1,1,0,1.654442308200038e-05,0.9999834555769482
1,1,1,1,1,1,2.1666755115489728e-05,0.9999783332449039
1,1,-1,1,1,0,1.4860849314835898e-05,0.9999851391507145
1,1,1,1,1,1,1.8607236619977104e-05,0.9999813927634876
1,1,-1,1,1,0,1.0423075472214824e-05,0.9999895769244415
1,1,-1,1,1,0,9.638506775228949e-06,0.9999903614933129
1,1,1,1,1,1,1.5140355597504155e-05,0.999984859644448
1,1,-1,1,1,0,8.70846554119909e-06,0.9999912915345178
1,1,-1,1,1,0,7.902269472106054e-06,0.9999920977305284
1,1,-1,1,1,0,1.1577906747487568e-05,0.9999884220932874
1,1,1,1,1,1,2.4950506760137037e-05,0.9999750494932814
1,1,-1,1,1,0,2.6398869325021376e-05,0.9999736011305974
1,1,1,1,1,1,4.8073360845058734e-05,0.9999519266391897
1,1,1,1,1,1,5.784107782864972e-05,0.9999421589221389
1,1,1,1,1,1,5.570227384007495e-05,0.9999442977262466
1,1,-1,1,1,0,4.165689335718687e-05,0.9999583431065421
1,1,1,1,1,1,5.3272886747472164e-05,0.999946727113195
1,1,1,1,1,1,5.2980468914437753e-05,0.9999470195311284
1,1,1,1,1,1,4.077963226708411e-05,0.9999592203678339
1,1,-1,1,1,0,1.6670060078816794e-05,0.999983329939845
1,1,-1,1,1,0,9.321000268978075e-06,0.9999906789996782
1,1,-1,1,1,0,8.305336407875417e-06,0.9999916946637055
1,1,-1,1,1,0,1.2182007243155245e-05,0.9999878179927101
1,1,1,1,1,1,2.645137597842661e-05,0.9999735486241274
1,1,1,1,1,1,2.8797915170502127e-05,0.9999712020848458
1,1,-1,1,1,0,1.922168573416672e-05,0.9999807783143503
1,1,-1,1,1,0,2.337699155084905e-05,0.9999766230084217
1,1,1,1,1,1,4.715953338672948e-05,0.9999528404666373
1,1,1,1,1,1,5.9036204023910676e-05,0.9999409637958931
1,1,1,1,1,1,5.9007311773827505e-05,0.9999409926881523
1,1,-1,1,1,0,4.707285588647546e-05,0.9999529271442195
1,1,1,1,1,1,6.320662588281341e-05,0.9999367933741357
1,1,-1,1,1,0,6.743800366052376e-05,0.9999325619963549
1,1,1,1,1,1,0.00011420549527749767,0.9998857945046924
1,1,-1,1,1,0,0.0001491091101950763,0.9998508908897528
1,1,1,1,1,1,0.0002845699459752406,0.9997154300539962
1,1,-1,1,0,1,0.00040829556820856444,0.9995917044317555
1,1,-1,-1,0,1,0.0002781719567219559,0.9997218280432627
1,1,1,-1,0,0,0.00013631938418581658,0.9998636806158419
1,1,1,-1,0,0,9.35704903891072e-05,0.9999064295097037
1,1,-1,-1,0,1,9.573035394605228e-05,0.9999042696460484
1,1,-1,-1,0,1,8.599954613890468e-05,0.9999140004537678
1,1,-1,-1,0,1,6.437781447686582e-05,0.9999356221854326
1,1,1,-1,0,0,3.08645979285359e-05,0.9999691354020989
1,1,1,-1,0,0,2.2298074497684577e-05,0.9999777019255316
1,1,-1,-1,0,1,2.7818031845436715e-05,0.9999721819680712
1,1,1,-1,0,0,2.1414098902323677e-05,0.9999785859011823
1,1,-1,-1,0,1,2.853548999048199e-05,0.9999714645099725
1,1,1,-1,0,0,2.3733509531741115e-05,0.9999762664905766
1,1,1,-1,0,0,3.392923868977181e-05,0.9999660707614016
1,1,-1,-1,0,1,7.204831579384597e-05,0.9999279516843194
1,1,-1,-1,0,1,9.828258970727585e-05,0.9999017174101904
1,1,-1,-1,0,1,0.00011263274114581455,0.9998873672589523
1,1,-1,-1,0,1,0.00011509914246101327,0.9998849008576334
1,1,1,-1,0,0,0.00010568185764994132,0.9998943181423926
1,1,-1,-1,0,1,0.00014248862517127168,0.9998575113747913
1,1,1,-1,0,0,0.000167431509991237,0.9998325684900428
1,1,1,-1,1,1,0.00027779775789318076,0.9997222022422114
1,1,-1,1,1,0,0.0001809434538253004,0.9998190565461029
1,1,1,1,1,1,0.00016842584659734446,0.9998315741534685
1,1,1,1,1,1,0.00014404533165228835,0.9998559546684287
1,1,1,1,1,1,0.00010780127608608593,0.9998921987239416
1,1,-1,1,1,0,5.969273902421949e-05,0.999940307260868
1,1,1,1,1,1,5.2728718082110796e-05,0.9999472712818711
1,1,-1,1,1,0,3.385862358166775e-05,0.9999661413764969
1,1,1,1,1,1,3.777987183831512e-05,0.9999622201282332
1,1,-1,1,1,0,2.9783756824022366e-05,0.9999702162430665
1,1,1,1,1,1,4.168410178293247e-05,0.999958315898323
1,1,1,1,1,1,4.16700320351699e-05,0.9999583299680743
1,1,-1,1,1,0,2.9741547215509548e-05,0.9999702584528235
1,1,1,1,1,1,3.7689502844320156e-05,0.9999623104972188
1,1,1,1,1,1,3.372003721401619e-05,0.9999662799628903
1,1,-1,1,1,0,1.7833047279565595e-05,0.9999821669526537
1,1,-1,1,1,0,1.617443524989494e-05,0.9999838255647087
1,1,1,1,1,1,2.639090135706379e-05,0.9999736090986976
1,1,1,1,1,1,2.4683098462725184e-05,0.9999753169015068
1,1,-1,1,1,0,1.1050982233339561e-05,0.9999889490178603
1,1,-1,1,1,0,6.8639501673302234e-06,0.9999931360497624
1,1,-1,1,1,0,6.181287128781028e-06,0.9999938187129422
1,1,-1,1,1,0,8.034405683446674e-06,0.9999919655942793
1,1,-1,1,1,0,1.5052578612832603e-05,0.9999849474214124
1,1,1,1,1,1,3.7193447867317466e-05,0.999962806552071
1,1,1,1,1,1,4.742237010893499e-05,0.9999525776298693
1,1,1,1,1,1,4.573961087454549e-05,0.999954260389073
1,1,-1,1,1,0,3.214512648070065e-05,0.9999678548734481
1,1,1,1,1,1,3.9762081209785685e-05,0.999960237918867
1,1,-1,1,1,0,3.5462796411495746e-05,0.9999645372035
1,1,1,1,1,1,5.473190278798975e-05,0.9999452680971429
1,1,-1,1,1,0,6.209607519073738e-05,0.9999379039249139
1,1,1,1,1,1,0.00011194955687503841,0.9998880504430788
1,1,1,1,1,1,0.0001499413166742725,0.9998500586833097
1,1,1,1,1,1,0.00017607234083233115,0.9998239276592256
1,1,-1,1,1,0,0.000190343307695306,0.999809656692375
1,1,-1,1,0,1,0.00029278807858503327,0.9997072119214777
1,1,1,-1,0,0,0.00017825283227302808,0.9998217471677954
1,1,-1,-1,0,1,0.00015247341927635485,0.9998475265807442
1,1,-1,-1,0,1,0.00011483344742692699,0.9998851665525593
1,1,1,-1,0,0,6.53319400588113e-05,0.9999346680600449
1,1,-1,-1,0,1,5.672677412379533e-05,0.9999432732257819
1,1,1,-1,0,0,3.621805978674889e-05,0.99996378194024
1,1,-1,-1,0,1,3.8123897971592376e-05,0.9999618761019544
1,1,1,-1,0,0,2.811273731193665e-05,0.9999718872627404
1,1,-1,-1,0,1,3.537078758324561e-05,0.9999646292124559
1,1,-1,-1,0,1,3.0709848427904775e-05,0.9999692901514958
1,1,1,-1,0,0,1.412979890592602e-05,0.9999858702010538
1,1,1,-1,0,0,8.892543032757184e-06,0.9999911074569113
1,1,1,-1,0,0,8.358548293866235e-06,0.9999916414516602
1,1,1,-1,0,0,1.1850842718181923e-05,0.9999881491573521
1,1,-1,-1,0,1,2.3796783483231797e-05,0.9999762032164876
1,1,-1,-1,0,1,2.3817026905517466e-05,0.9999761829729817
1,1,1,-1,0,0,1.1911573510309535e-05,0.999988088426565
1,1,1,-1,0,0,8.485506111220739e-06,0.9999915144938629
1,1,1,-1,0,0,9.195426859439184e-06,0.9999908045731312
1,1,1,-1,0,0,1.4941337970772579e-05,0.9999850586620875
1,1,-1,-1,0,1,3.300761977207783e-05,0.9999669923801991
1,1,1,-1,0,0,3.9156961829042955e-05,0.9999608430382021
1,1,-1,-1,0,1,7.29990002268205e-05,0.9999270009997973
1,1,-1,-1,0,1,9.495301385867907e-05,0.9999050469861717
1,1,-1,-1,0,1,0.00010501957237791407,0.999894980427591
1,1,-1,-1,0,1,0.00010319893698726621,0.9998968010630175
1,1,-1,-1,0,1,8.949106044565989e-05,0.9999105089396513
1,1,-1,-1,0,1,6.389558706701398e-05,0.9999361044129309
1,1,1,-1,0,0,2.6411852710953302e-05,0.9999735881472213
1,1,1,-1,0,0,1.4292003768157683e-05,0.999985707996343
1,1,1,-1,0,0,1.2171098544757077e-05,0.9999878289015115
1,1,1,-1,0,0,1.7360358884399513e-05,0.9999826396410194
1,1,-1,-1,0,1,3.643847095135724e-05,0.9999635615290232
1,1,-1,-1,0,1,4.360216007528906e-05,0.9999563978398762
1,1,1,-1,0,0,3.885161213650115e-05,0.9999611483877736
1,1,1,-1,0,0,5.7098597590488664e-05,0.9999429014023095
1,1,-1,-1,0,1,0.00012147573705919196,0.9998785242628845
1,1,-1,-1,0,1,0.0001740076640758754,0.9998259923359497
1,1,-1,-1,0,1,0.00021469574171656947,0.9997853042582081
1,1,1,-1,0,0,0.00024354102573793604,0.999756458974197
1,1,-1,-1,0,1,0.0003778693504164009,0.9996221306496855
1,1,-1,-1,0,1,0.0005004728609330643,0.999499527139046
1,1,-1,-1,0,1,0.0006113547385513212,0.9993886452614849
1,1,-1,-1,0,1,0.0007105178603860978,0.9992894821396981
1,1,1,-1,1,1,0.0007979647994798185,0.9992020352005053
1,1,-1,1,1,0,0.0005085473454734364,0.9994914526544483
1,1,1,1,1,1,0.0004347597344989699,0.9995652402654173
1,1,1,1,1,1,0.0003492059269793718,0.9996507940729432
1,1,-1,1,1,0,0.00025188370198754936,0.9997481162980287
