ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,-1,0,1,0.0004241247194858623,0.9995758752804917
1,1,1,-1,0,0,0.0004483787823337216,0.9995516212176425
1,1,1,-1,1,1,0.0006130632946737474,0.9993869367052349
1,1,1,1,1,1,0.00047297624574186263,0.9995270237543606
1,1,-1,1,1,0,0.00032123832461931933,0.9996787616752841
1,1,1,1,1,1,0.00029299578442729926,0.9997070042155423
1,1,1,1,1,1,0.00025297165258513334,0.9997470283473096
1,1,1,1,1,1,0.00020116489664472162,0.9997988351034347
1,1,-1,1,1,0,0.00013757418021766193,0.9998624258198497
1,1,1,1,1,1,0.00013587264040993482,0.9998641273595398
1,1,1,1,1,1,0.00012233971847674035,0.9998776602816362
1,1,1,1,1,1,9.69750653275877e-05,0.9999030249346813
1,1,-1,1,1,0,5.97780266651691e-05,0.9999402219733224
1,1,1,1,1,1,5.837511081614377e-05,0.9999416248892433
1,1,1,1,1,1,4.511177438180265e-05,0.9999548882256717
1,1,-1,1,1,0,1.998767522592556e-05,0.9999800123247353
1,1,-1,1,1,0,1.2887334042104638e-05,0.9999871126659
1,1,-1,1,1,0,1.4324786363567035e-05,0.9999856752136208
1,1,1,1,1,1,2.6220449997144575e-05,0.9999737795498916
1,1,1,1,1,1,2.6237663309629194e-05,0.9999737623367917
1,1,-1,1,1,0,1.4376426745017147e-05,0.9999856235732527
1,1,-1,1,1,0,1.2996464078962461e-05,0.9999870035359063
1,1,-1,1,1,0,2.0254162944562353e-05,0.9999797458370085
1,1,1,1,1,1,4.584571564683493e-05,0.9999541542843221
1,1,-1,1,1,0,5.957717713076234e-05,0.9999404228227857
1,1,1,1,1,1,0.00011794743539180848,0.9998820525646197
1,1,-1,1,1,0,0.00016450996977365216,0.999835490030332
1,1,1,1,1,1,0.0003259055924988598,0.9996740944074683
1,1,-1,1,1,0,0.0004756445309505726,0.9995243554689796
1,1,1,1,1,1,0.0009483485396890809,0.9990516514603127
1,1,-1,1,1,0,0.0014098479432575405,0.9985901520567106
1,1,1,1,1,1,0.002819243337696528,0.9971807566623695
1,1,1,1,1,1,0.004218792954224389,0.9957812070457812
1,1,-1,1,1,0,0.005608532895117255,0.9943914671048047
1,1,-1,1,0,1,0.009821300881507898,0.9901786991184444
1,1,1,-1,1,1,0.010256160016254092,0.9897438399838095
1,1,1,1,1,1,0.00945708861983526,0.990542911380088
1,1,-1,1,1,0,0.008647635181746167,0.9913523648181441
1,1,-1,1,1,0,0.008526343216873327,0.9914736567831379
1,1,1,1,1,1,0.008931168220720993,0.9910688317792513
1,1,-1,1,1,0,0.009325144242613595,0.9906748557573949
1,1,1,1,1,1,0.01077959137259813,0.9892204086274721
1,1,1,1,1,1,0.01222453202676734,0.9877754679732133
1,1,-1,1,0,1,0.013660003478297123,0.9863399965216617
1,1,-1,-1,0,1,0.013428729792801073,0.9865712702071093
1,1,1,-1,1,1,0.013186715754789864,0.9868132842452548
1,1,1,1,1,1,0.009894806792066484,0.9901051932078495
1,1,1,1,1,1,0.006595887882180372,0.9934041121177292
1,1,-1,1,1,0,0.003289873927405149,0.9967101260725213
1,1,-1,1,1,0,0.00219678297817346,0.997803217021732
1,1,1,1,1,1,0.0018562595903006858,0.9981437404097897
1,1,1,1,1,1,0.0015044330618588864,0.9984955669381629
1,1,1,1,1,1,0.0011412943172597878,0.998858705682769
1,1,1,1,1,1,0.0007668339891065501,0.999233166010911
1,1,-1,1,1,0,0.00038104241795591044,0.9996189575819305
1,1,1,1,1,1,0.00025987993583549853,0.9997401200640632
1,1,-1,1,1,0,0.0001270180109733988,0.9998729819890539
1,1,1,1,1,1,8.885675867992066e-05,0.999911143241313
1,1,-1,1,1,0,3.887184984331725e-05,0.9999611281502566
1,1,-1,1,1,0,2.4622659160393954e-05,0.9999753773409419
1,1,1,1,1,1,2.7072451212490857e-05,0.9999729275488635
1,1,-1,1,1,0,1.7643731306401948e-05,0.9999823562688032
1,1,1,1,1,1,2.0245473606487758e-05,0.9999797545263723
1,1,-1,1,1,0,1.0963745527814293e-05,0.9999890362544949
1,1,-1,1,1,0,9.243935003149637e-06,0.9999907560649963
1,1,-1,1,1,0,1.2788397299078133e-05,0.9999872116026468
1,1,1,1,1,1,2.6332488438994936e-05,0.9999736675115013
1,1,1,1,1,1,2.799880836017078e-05,0.9999720011917178
1,1,-1,1,1,0,1.7787400046409618e-05,0.9999822126000619
1,1,1,1,1,1,1.980817443578716e-05,0.9999801918256318
1,1,-1,1,1,0,9.945271748705934e-06,0.9999900547283013
1,1,-1,1,1,0,7.06859741280118e-06,0.9999929314026019
1,1,-1,1,1,0,7.334951527336258e-06,0.9999926650485376
1,1,-1,1,1,0,1.1100179762336185e-05,0.9999888998201988
1,1,1,1,1,1,2.3394578595384098e-05,0.9999766054214793
1,1,-1,1,1,0,2.380871416621031e-05,0.9999761912857927
1,1,1,1,1,1,4.1253333860202525e-05,0.9999587466660349
1,1,-1,1,1,0,4.6830661071248514e-05,0.9999531693390172
1,1,-1,1,1,0,8.483889407323946e-05,0.9999151611058706
1,1,1,1,1,1,0.00020605654313324441,0.9997939434569648
1,1,1,1,1,1,0.0003155532208203035,0.9996844467792138
1,1,-1,1,0,1,0.00041333175167099353,0.9995866682483179
1,1,1,-1,0,0,0.00025466413247220393,0.9997453358674366
1,1,-1,-1,0,1,0.00021724840542869148,0.9997827515944774
1,1,1,-1,0,0,0.00016804048398475968,0.9998319595161105
1,1,1,-1,0,0,0.00018213797785749823,0.9998178620221077
1,1,-1,-1,0,1,0.0002783749574791372,0.9997216250425704
1,1,-1,-1,0,1,0.00036287401412466347,0.9996371259858424
1,1,-1,-1,0,1,0.00043563732750142957,0.9995643626724847
1,1,1,-1,1,1,0.0004966667745858841,0.999503333225467
1,1,-1,1,1,0,0.00024416565098943187,0.9997558343489383
1,1,-1,1,1,0,0.0001668534204426239,0.9998331465796488
1,1,1,1,1,1,0.00016144193765379655,0.9998385580623586
1,1,1,1,1,1,0.00014420758874521557,0.9998557924113601
1,1,1,1,1,1,0.00011514992914567477,0.9998848500709303
1,1,-1,1,1,0,7.426820929440494e-05,0.9999257317906314
1,1,1,1,1,1,7.423151071318932e-05,0.9999257684892008
1,1,1,1,1,1,6.234103291242188e-05,0.9999376589670758
1,1,-1,1,1,0,3.859646916954292e-05,0.9999614035307198
1,1,1,1,1,1,3.976593303579723e-05,0.9999602340668553
1,1,-1,1,1,0,2.9064914708787133e-05,0.9999709350853898
1,1,1,1,1,1,3.6901836058319985e-05,0.9999630981639219
1,1,-1,1,1,0,3.286619502652347e-05,0.9999671338049229
1,1,1,1,1,1,4.9911342024308645e-05,0.9999500886579566
1,1,-1,1,1,0,5.509337541966265e-05,0.9999449066246817
1,1,1,1,1,1,9.622496324181455e-05,0.9999037750368639
1,1,1,1,1,1,0.00012552707495467385,0.9998744729250602
1,1,1,1,1,1,0.0001430004664249057,0.9998569995335418
1,1,1,1,1,1,0.00014864558838980613,0.9998513544115571
1,1,1,1,1,1,0.0001424625864690006,0.9998575374135522
1,1,1,1,1,1,0.00012445130116793562,0.9998755486989412
1,1,1,1,1,1,9.461126787396583e-05,0.999905388732109
1,1,-1,1,1,0,5.294171684445966e-05,0.9999470582830999
1,1,1,1,1,1,4.685878091503642e-05,0.9999531412189858
1,1,-1,1,1,0,2.8911644711504518e-05,0.9999710883553603
1,1,1,1,1,1,3.047632137344094e-05,0.9999695236787165
1,1,-1,1,1,0,2.016489921270317e-05,0.9999798351007453
1,1,-1,1,1,0,2.3514196199871425e-05,0.9999764858039037
1,1,1,1,1,1,4.499883001687474e-05,0.9999550011700477
1,1,-1,1,1,0,5.462025887167631e-05,0.9999453797410626
1,1,-1,1,1,0,0.00010318527694026638,0.9998968147231276
1,1,-1,1,1,0,0.0002555761235122952,0.9997444238765226
1,1,-1,1,1,0,0.0007153850089082857,0.9992846149911454
1,1,1,1,1,1,0.002096910687997711,0.9979030893119234
1,1,-1,1,1,0,0.0034685263290278948,0.9965314736710742
1,1,-1,1,0,1,0.00760355952936075,0.9923964404706067
1,1,1,-1,0,0,0.008050094517584901,0.991949905482451
1,1,-1,-1,0,1,0.009607040404544428,0.9903929595955038
1,1,1,-1,0,0,0.011154576363100457,0.9888454236369708
1,1,1,-1,0,0,0.01588925155610645,0.9841107484439582
1,1,-1,-1,0,1,0.030136531123852377,0.9698634688760676
1,1,1,-1,0,0,0.04439262794389275,0.9556073720561754
1,1,1,-1,0,0,0.08722852693636701,0.9127714730635207
1,1,-1,-1,0,1,0.2158724380176402,0.7841275619823189
1,1,-1,-1,0,1,0.34469007263049345,0.6553099273694618
1,1,1,-1,0,0,0.47368475370818797,0.5263152462919016
1,1,1,-1,1,1,0.8610787383950278,0.13892126160507245
1,1,-1,1,0,1,0.9112467105155063,0.08875328948450557
1,1,-1,-1,0,1,0.9176773501016533,0.08232264989835461
1,1,-1,-1,0,1,0.9241271656784245,0.07587283432165916
1,1,-1,-1,0,1,0.9305963236226908,0.06940367637730037
1,1,1,-1,0,0,0.9370849908107716,0.06291500918923748
1,1,-1,-1,0,1,0.9567342053364886,0.04326579466342145
1,1,1,-1,1,1,0.9764219129987313,0.02357808700117632
1,1,1,1,1,1,0.9789255189984726,0.021074481001518573
1,1,1,1,1,1,0.9814441930074406,0.018555806992456274
1,1,1,1,1,1,0.9839779999967337,0.016022000003180655
1,1,1,1,1,1,0.9865270053273716,0.013472994672529184
1,1,1,1,1,1,0.9890912747526566,0.010908725247278192
1,1,1,1,1,1,0.9916708744194285,0.008329125580460176
1,1,-1,1,0,1,0.9942658708704522,0.005734129129655739
1,1,-1,-1,0,1,0.994509998661418,0.005490001338673622
1,1,1,-1,1,1,0.9947665262598643,0.005233473740224856
1,1,-1,1,0,1,0.9941353150476906,0.005864684952257216
1,1,1,-1,0,0,0.9889237034004003,0.011076296599528402
1,1,1,-1,0,0,0.9872293601126648,0.012770639887344313
1,1,-1,-1,0,1,0.9867886643517377,0.01321133564835167
1,1,-1,-1,0,1,0.9863605595609817,0.013639440439053269
1,1,1,-1,0,0,0.9859450346974039,0.014054965302676057
1,1,-1,-1,0,1,0.986209577827255,0.013790422172727244
1,1,-1,-1,0,1,0.9864865912266104,0.013513408773440365
1,1,-1,-1,0,1,0.9867760820409357,0.013223917959080692
1,1,-1,-1,0,1,0.9870780577378726,0.012921942262051244
1,1,-1,-1,0,1,0.987392526107272,0.012607473892696515
1,1,-1,-1,0,1,0.9877194952610047,0.012280504739098716
1,1,-1,-1,0,1,0.9880589736332209,0.011941026366877182
1,1,-1,-1,0,1,0.988410969981063,0.011589030018977608
1,1,-1,-1,0,1,0.9887754933844799,0.01122450661542469
1,1,-1,-1,0,1,0.9891525532469422,0.010847446753107042
1,1,-1,-1,0,1,0.9895421592945861,0.010457840705522775
1,1,-1,-1,0,1,0.9899443215773812,0.010055678422535132
1,1,-1,-1,0,1,0.9903590504698521,0.00964094953011465
1,1,-1,-1,0,1,0.9907863566700006,0.009213643330059107
1,1,-1,-1,0,1,0.9912262512002555,0.008773748799736912
1,1,1,-1,0,0,0.9916787454081992,0.008321254591783215
1,1,1,-1,1,1,0.9933005147296476,0.006699485270333405
1,1,1,1,1,1,0.9933350021786167,0.006664997821378021
1,1,-1,1,1,0,0.9933818056614343,0.006618194338673109
1,1,-1,1,1,0,0.9940086195738459,0.005991380426098516
1,1,-1,1,0,1,0.9960528592386806,0.003947140761210376
1,1,1,-1,1,1,0.9962380667639843,0.003761933236104445
1,1,1,1,1,1,0.9956477284807668,0.004352271519202966
1,1,1,1,1,1,0.9950701360339517,0.004929863966086967
1,1,1,1,1,1,0.9945052745237768,0.005494725476117554
1,1,1,1,1,1,0.9939531293798124,0.006046870620261863
1,1,-1,1,1,0,0.9934136863586316,0.006586313641449871
1,1,-1,1,1,0,0.9934157272068217,0.006584272793164758
1,1,-1,1,0,1,0.9939619784715731,0.006038021528353651
1,1,-1,-1,0,1,0.9935949357057783,0.0064050642943209715
1,1,1,-1,0,0,0.9932403996561779,0.0067596003438385845
1,1,1,-1,0,0,0.9933730842050783,0.006626915794982544
1,1,1,-1,0,0,0.9941702542024422,0.005829745797637861
1,1,-1,-1,0,1,0.996696918508106,0.003303081491947714
1,1,1,-1,1,1,0.9992389938596652,0.0007610061403633627
1,1,1,1,1,1,0.9995614870967265,0.0004385129032835107
1,1,-1,1,0,1,0.9998963675442271,0.00010363245585817848
1,1,-1,-1,0,1,0.9999327938229972,6.720617689924626e-05
1,1,1,-1,1,1,0.99998121536145,1.8784638579281662e-05
1,1,1,1,1,1,0.9999791444564577,2.085554348962638e-05
1,1,-1,1,0,1,0.9999890198833151,1.0980116718150453e-05
1,1,-1,-1,0,1,0.9999712110281044,2.8788971843026755e-05
1,1,1,-1,1,1,0.9999653568791494,3.46431207675737e-05
1,1,-1,1,0,1,0.9998626649981728,0.0001373350018072138
1,1,1,-1,0,0,0.9990623755108795,0.0009376244890880354
1,1,1,-1,0,0,0.9988223958441922,0.0011776041557800935
1,1,1,-1,0,0,0.9988221162509546,0.001177883748943267
1,1,1,-1,0,0,0.9990611631985893,0.0009388368014477134
1,1,1,-1,1,1,0.9998589003329762,0.00014109966707729417
1,1,-1,1,0,1,0.9999610259629548,3.897403699490267e-05
1,1,-1,-1,0,1,0.9999649873265792,3.501267338369154e-05
1,1,1,-1,1,1,0.9999809057812287,1.909421887162051e-05
1,1,1,1,1,1,0.9999567573270577,4.324267302803228e-05
1,1,-1,1,1,0,0.9999445746513133,5.5425348704713825e-05
1,1,-1,1,0,1,0.9999893692016762,1.0630798376256327e-05
1,1,1,-1,1,1,0.9999926495820116,7.350418004123001e-06
1,1,1,1,1,1,0.9999736064128032,2.6393587263747522e-05
1,1,1,1,1,1,0.9999665173591784,3.348264088842105e-05
1,1,-1,1,0,1,0.9999713822382961,2.8617761744789148e-05
1,1,1,-1,0,0,0.9999125258262475,8.747417373984286e-05
1,1,-1,-1,0,1,0.999923529929861,7.647007019309682e-05
1,1,1,-1,1,1,0.9999465117226966,5.3488277273470846e-05
1,1,-1,1,1,0,0.9998916247536319,0.00010837524632066305
1,1,1,1,1,1,0.999910140850362,8.98591496092189e-05
1,1,1,1,1,1,0.9999406433152991,5.935668470455877e-05
1,1,-1,1,0,1,0.9999831329352274,1.686706477607255e-05
1,1,1,-1,1,1,0.9999802424928066,1.9757507163215613e-05
1,1,-1,1,1,0,0.9999150625520692,8.493744800727396e-05
1,1,1,1,1,1,0.9999215214921198,7.847850776899364e-05
1,1,1,1,1,1,0.9999399567487258,6.004325136229257e-05
1,1,-1,1,0,1,0.999970368796721,2.963120323786831e-05
1,1,1,-1,0,0,0.9999481174853657,5.18825147449458e-05
1,1,1,-1,1,1,0.9999786303576965,2.1369642306181686e-05
1,1,1,1,1,1,0.9999649557213813,3.504427869366588e-05
1,1,1,1,1,1,0.9999632372748802,3.6762725008943334e-05
1,1,1,1,1,1,0.9999734749745152,2.6525025580455615e-05
1,1,-1,1,0,1,0.9999956690836023,4.330916320142985e-06
1,1,1,-1,1,1,0.9999985284075051,1.4715924741574313e-06
1,1,-1,1,0,1,0.9999987803349247,1.219665115428152e-06
1,1,1,-1,1,1,0.999997898671088,2.1013288487563896e-06
1,1,1,1,1,1,0.9999907255771973,9.274422717444242e-06
1,1,-1,1,0,1,0.9999954882725348,4.511727536119511e-06
1,1,-1,-1,0,1,0.9999869153183444,1.3084681613203854e-05
1,1,1,-1,1,1,0.9999902821754559,9.717824535053295e-06
1,1,-1,1,0,1,0.9999650989342759,3.4901065772484264e-05
1,1,1,-1,0,0,0.9997640405999677,0.00023595940008383197
1,1,1,-1,0,0,0.9997235954033941,0.00027640459669756804
1,1,-1,-1,0,1,0.9997897290820528,0.00021027091791135414
1,1,-1,-1,0,1,0.9998679145550751,0.00013208544494730209
1,1,1,-1,1,1,0.9999581538390475,4.1846160961214266e-05
1,1,1,1,1,1,0.9999574018621533,4.259813784766564e-05
1,1,1,1,1,1,0.9999686092335013,3.139076641799515e-05
1,1,-1,1,0,1,0.9999917762424323,8.223757570937608e-06
1,1,1,-1,1,1,0.9999893993533793,1.0600646664483631e-05
1,1,1,1,1,1,0.9999475734787927,5.242652121085227e-05
1,1,-1,1,1,0,0.9999177320173321,8.226798266450775e-05
1,1,-1,1,0,1,0.9999510076321219,4.899236793612877e-05
1,1,-1,-1,0,1,0.9999134909305761,8.650906952900481e-05
1,1,-1,-1,0,1,0.9998879647546286,0.00011203524528927935
1,1,-1,-1,0,1,0.9998744284463498,0.0001255715536810553
1,1,1,-1,0,0,0.9998728816561174,0.00012711834388186971
1,1,1,-1,1,1,0.9999598982498025,4.0101750218506175e-05
1,1,1,1,1,1,0.9999589034496444,4.109655039700763e-05
1,1,1,1,1,1,0.9999698671949141,3.013280499447983e-05
1,1,-1,1,0,1,0.9999927897689127,7.210231194091814e-06
1,1,1,-1,1,1,0.9999917256158274,8.274384171015066e-06
1,1,1,1,1,1,0.9999604493129772,3.955068702584405e-05
1,1,1,1,1,1,0.9999411429307783,5.88570692073328e-05
1,1,-1,1,1,0,0.9999338059712441,6.619402873594541e-05
1,1,-1,1,0,1,0.9999905116846947,9.488315263543747e-06
1,1,1,-1,1,1,0.9999978337130687,2.1662868249611676e-06
1,1,-1,1,0,1,0.9999986068049266,1.3931950586444546e-06
1,1,1,-1,1,1,0.9999973536399467,2.646360006659277e-06
1,1,1,1,1,1,0.9999867430525398,1.325694756846368e-05
1,1,-1,1,0,1,0.999988073001946,1.1926997987083277e-05
1,1,-1,-1,0,1,0.9999529235230095,4.7076476967542476e-05
1,1,-1,-1,0,1,0.9999297502810666,7.024971894565585e-05
1,1,-1,-1,0,1,0.9999185526783955,8.144732168999491e-05
1,1,-1,-1,0,1,0.9999193304259029,8.066957404989113e-05
1,1,-1,-1,0,1,0.9999320835440296,6.791645596282427e-05
1,1,-1,-1,0,1,0.9999568123616143,4.3187638453991096e-05
1,1,1,-1,1,1,0.9999935175163521,6.482483627718058e-06
1,1,-1,1,0,1,0.9999982691303075,1.7308696280284941e-06
1,1,1,-1,1,1,0.9999988647177439,1.1352821874740662e-06
1,1,-1,1,0,1,0.9999987885369654,1.2114630356203496e-06
1,1,1,-1,1,1,0.9999975949207783,2.40507931070548e-06
1,1,1,1,1,1,0.999988301070055,1.1698930002439476e-05
1,1,-1,1,0,1,0.9999909459080003,9.05409210670749e-06
1,1,-1,-1,0,1,0.9999660592432694,3.394075671310579e-05
1,1,1,-1,0,0,0.9999531347457332,4.686525428347245e-05
1,1,1,-1,1,1,0.9999930415154901,6.958484597069537e-06
1,1,-1,1,0,1,0.9999982083550228,1.7916449588553506e-06
1,1,1,-1,1,1,0.9999988618989956,1.1381010988430372e-06
1,1,-1,1,0,1,0.9999988254571767,1.1745427114625916e-06
1,1,1,-1,1,1,0.999997885842465,2.114157620221221e-06
1,1,1,1,1,1,0.99999054619378,9.453806225358686e-06
1,1,-1,1,0,1,0.9999951425497524,4.857450156822911e-06
1,1,1,-1,1,1,0.9999853217943345,1.4678205560127077e-05
1,1,-1,1,1,0,0.9999036313255302,9.636867453180163e-05
1,1,-1,1,1,0,0.9999029065133649,9.709348661293787e-05
1,1,-1,1,0,1,0.9999821790184774,1.7820981418374335e-05
1,1,1,-1,1,1,0.999989854141942,1.0145857948572922e-05
1,1,1,1,1,1,0.9999708322806937,2.9167719376215122e-05
1,1,-1,1,0,1,0.9999637660610378,3.6233938932316205e-05
1,1,-1,-1,0,1,0.999853762291133,0.00014623770886283146
1,1,-1,-1,0,1,0.9997558377421165,0.0002441622579657792
1,1,-1,-1,0,1,0.9996699898877094,0.00033001011226735334
1,1,-1,-1,0,1,0.9995962165136736,0.00040378348626801225
1,1,-1,-1,0,1,0.9995345157171038,0.0004654842829989877
1,1,-1,-1,0,1,0.9994848859059513,0.0005151140940713067
1,1,1,-1,0,0,0.9994473258003692,0.0005526741997183889
1,1,-1,-1,0,1,0.9995594222048491,0.00044057779519317123
1,1,-1,-1,0,1,0.9996836424503025,0.000316357549673363
1,1,-1,-1,0,1,0.9998199897411331,0.00018001025881820583
1,1,1,-1,1,1,0.999968467594617,3.1532405462320276e-05
1,1,-1,1,0,1,0.9999852659906067,1.4734009309401252e-05
1,1,-1,-1,0,1,0.999968657570719,3.1342429366085735e-05
1,1,1,-1,1,1,0.999964004613792,3.5995386218647894e-05
1,1,-1,1,1,0,0.9998638099754265,0.0001361900246006446
1,1,1,1,1,1,0.999859582093135,0.0001404179067682969
1,1,1,1,1,1,0.9998673470939095,0.00013265290601127846
1,1,1,1,1,1,0.9998871051780476,0.00011289482202650113
1,1,1,1,1,1,0.9999188568548594,8.114314514143891e-05
1,1,-1,1,0,1,0.99996260294381,3.73970563014173e-05
1,1,1,-1,1,1,0.9999435871487677,5.641285128398398e-05
1,1,1,1,1,1,0.9997505647787489,0.000249435221339196
1,1,-1,1,1,0,0.9995697350330968,0.00043026496692569394
1,1,-1,1,1,0,0.9995537495707583,0.0004462504293343691
1,1,1,1,1,1,0.9996812520193671,0.0003187479806703032
1,1,1,1,1,1,0.9998208855528121,0.00017911444711497454
1,1,-1,1,0,1,0.9999726537731692,2.7346226732485304e-05
1,1,1,-1,1,1,0.9999912503368138,8.749663138399125e-06
1,1,1,1,1,1,0.9999854673807094,1.4532619205057534e-05
1,1,-1,1,0,1,0.999991625268929,8.374731069432073e-06
1,1,-1,-1,0,1,0.9999744993497216,2.5500650228000867e-05
1,1,-1,-1,0,1,0.9999693258526146,3.0674147342433425e-05
1,1,-1,-1,0,1,0.9999761046441644,2.3895355866388357e-05
1,1,1,-1,1,1,0.9999948358990067,5.164100936612307e-06
1,1,-1,1,0,1,0.9999949663789989,5.033621087566181e-06
1,1,-1,-1,0,1,0.9999772594065253,2.274059348501311e-05
1,1,-1,-1,0,1,0.9999715035375509,2.849646249486506e-05
1,1,1,-1,1,1,0.9999776986234573,2.2301376593434844e-05
1,1,-1,1,1,0,0.9999324438752911,6.755612479277064e-05
1,1,1,1,1,1,0.9999478263926306,5.217360738794526e-05
1,1,-1,1,0,1,0.9999751805675328,2.481943250207471e-05
1,1,1,-1,1,1,0.9999553432170353,4.465678299905013e-05
1,1,-1,1,0,1,0.99977226345125,0.00022773654885098254
1,1,-1,-1,0,1,0.9983549025864144,0.0016450974136885074
1,1,1,-1,0,0,0.9969514143010237,0.003048585698905105
1,1,-1,-1,0,1,0.996526214236657,0.003473785763443502
1,1,1,-1,0,0,0.9961135585789221,0.003886441421157408
1,1,1,-1,1,1,0.9961187115493845,0.0038812884506708926
1,1,-1,1,0,1,0.9950152167150421,0.004984783285064688
1,1,-1,-1,0,1,0.9863474963698685,0.013652503630164022
1,1,1,-1,1,1,0.9777035266884756,0.022296473311598314
1,1,1,1,1,1,0.9109031458231277,0.08909685417684905
1,1,1,1,1,1,0.8442061545975704,0.1557938454024601
1,1,1,1,1,1,0.7776108325199887,0.22238916747989929
1,1,1,1,1,1,0.7111154617219326,0.28888453827817717
1,1,1,1,1,1,0.6447183269124015,0.35528167308750375
1,1,-1,1,1,0,0.5784177153352124,0.42158228466470593
1,1,-1,1,0,1,0.5563989476714956,0.44360105232852426
1,1,-1,-1,0,1,0.38590266880018964,0.6140973311998926
1,1,1,-1,0,0,0.21564255363340804,0.7843574463666654
1,1,-1,-1,0,1,0.15895620781559305,0.8410437921844554
1,1,1,-1,0,0,0.10234119492844479,0.8976588050714508
1,1,-1,-1,0,1,0.0835075474383173,0.9164924525615971
1,1,-1,-1,0,1,0.06469043466339115,0.9353095653366242
1,1,-1,-1,0,1,0.045889371204265915,0.9541106287956876
1,1,1,-1,0,0,0.027103872075477976,0.972896127924423
1,1,-1,-1,0,1,0.02086298950187775,0.9791370104980656
1,1,1,-1,0,0,0.014619494646189819,0.9853805053536971
1,1,1,-1,0,0,0.012569251560431923,0.9874307484396309
1,1,1,-1,0,0,0.011973161860988157,0.9880268381390603
1,1,-1,-1,0,1,0.012034857378839513,0.9879651426212692
1,1,1,-1,1,1,0.012085674996865534,0.9879143250031837
1,1,-1,1,1,0,0.010224754097732934,0.9897752459023457
1,1,-1,1,0,1,0.009682067978936932,0.9903179320210516
1,1,1,-1,0,0,0.0047616911280350645,0.9952383088720782
1,1,-1,-1,0,1,0.003130594582571549,0.996869405417442
1,1,1,-1,0,0,0.00148998255315352,0.9985100174469513
1,1,1,-1,0,0,0.0009500569697998967,0.9990499430301886
1,1,-1,-1,0,1,0.0007894841999723157,0.9992105158000162
1,1,-1,-1,0,1,0.0006173173830874406,0.9993826826170041
1,1,1,-1,0,0,0.0004335520779923781,0.999566447922053
1,1,1,-1,0,0,0.00039846858107181666,0.9996015314190019
1,1,-1,-1,0,1,0.0004651957918333114,0.99953480420821
1,1,1,-1,1,1,0.0005201894526937251,0.999479810547355
1,1,-1,1,1,0,0.00024506554530305747,0.9997549344547195
1,1,1,1,1,1,0.00015912800029351757,0.9998408719998133
1,1,-1,1,1,0,6.143413340167889e-05,0.9999385658665664
1,1,-1,1,1,0,3.00872710211903e-05,0.9999699127289869
1,1,-1,1,1,0,2.3208408328517857e-05,0.999976791591616
1,1,1,1,1,1,3.1607473271465126e-05,0.9999683925268396
1,1,-1,1,1,0,2.8130821208054595e-05,0.9999718691788563
1,1,1,1,1,1,4.3224921417566946e-05,0.9999567750784899
1,1,1,1,1,1,4.6451742350725114e-05,0.9999535482575359
1,1,1,1,1,1,3.781136724546486e-05,0.9999621886327126
1,1,-1,1,1,0,1.730357321779019e-05,0.999982696426838
1,1,-1,1,1,0,1.1734762976111842e-05,0.9999882652370657
1,1,-1,1,1,0,1.366507768729221e-05,0.9999863349222862
1,1,1,1,1,1,2.5673392969555574e-05,0.9999743266069917
1,1,1,1,1,1,2.580292476732438e-05,0.9999741970753154
1,1,-1,1,1,0,1.4053676421958445e-05,0.9999859463235506
1,1,-1,1,1,0,1.2555976782885352e-05,0.9999874440231189
1,1,1,1,1,1,1.9308918402089877e-05,0.9999806910816191
1,1,-1,1,1,0,1.4177314151729099e-05,0.9999858226858577
1,1,1,1,1,1,1.8380937065816862e-05,0.9999816190629573
1,1,-1,1,1,0,1.0699340119297073e-05,0.9999893006599306
1,1,-1,1,1,0,1.0026396183014469e-05,0.9999899736037756
1,1,1,1,1,1,1.5463060816371613e-05,0.9999845369392928
1,1,-1,1,1,0,9.011914942401762e-06,0.9999909880849813
1,1,-1,1,1,0,7.991745246817239e-06,0.9999920082546959
1,1,-1,1,1,0,1.1039618142079658e-05,0.999988960381871
1,1,1,1,1,1,2.222745260153044e-05,0.9999777725473598
1,1,-1,1,1,0,2.1533809929281823e-05,0.9999784661901486
1,1,1,1,1,1,3.600016840569817e-05,0.9999639998316137
1,1,1,1,1,1,3.859505284714776e-05,0.9999614049472032
1,1,-1,1,1,0,2.931853019034978e-05,0.9999706814697368
1,1,1,1,1,1,3.867866355517762e-05,0.9999613213364931
1,1,1,1,1,1,3.61674505480321e-05,0.9999638325495147
1,1,-1,1,1,0,2.1784826390586018e-05,0.9999782151736837
1,1,1,1,1,1,2.2674307294858305e-05,0.999977325692632
1,1,-1,1,1,0,1.1682577005106307e-05,0.9999883174230333
1,1,-1,1,1,0,9.20510019437755e-06,0.9999907948998346
1,1,-1,1,1,0,1.1931999719406843e-05,0.9999880680002395
1,1,1,1,1,1,2.350637826064266e-05,0.9999764936217364
1,1,1,1,1,1,2.3200324660566668e-05,0.9999767996752448
1,1,-1,1,1,0,1.1013831024336684e-05,0.9999889861689447
1,1,-1,1,1,0,7.264762406113496e-06,0.9999927352375967
1,1,-1,1,1,0,6.944411368435353e-06,0.9999930555886858
1,1,-1,1,1,0,9.62479304667604e-06,0.9999903752069966
1,1,1,1,1,1,1.888686287648448e-05,0.9999811131370805
